2.875875272233544777e+00,-5.005340457952141975e+01,9.177500159804840507e+01,5.255039366478924112e-01,5.055751923063256381e-01,5.276584372659001154e-01,-4.356786787003666395e-01
-6.334426473693362425e+00,-2.286603854425678861e+01,7.981376095736250420e+01,-5.241699340633150239e-01,-3.593131058329672167e-01,-2.703762605438049804e-01,7.232127279957648591e-01
-2.167130784665546983e+00,-3.375249631357867486e+01,8.211496386012673554e+01,-4.914023767730539838e-01,-4.233704947022057796e-01,-3.998236279262983306e-01,6.476281300787174455e-01
-1.079251159937834004e+01,-3.350827907014607376e+01,8.319023028242767737e+01,5.700798223331970949e-01,4.905058408558814476e-01,3.472459176613694187e-01,-5.602082549573211834e-01
-5.401246899291481718e+00,-5.180837342688084135e+01,1.004240882300282891e+02,-3.549394224704016110e-01,-5.061375277416864105e-01,-4.596764591312247350e-01,6.376051774479969403e-01
1.719000870092644462e+01,-4.698295580723839748e+01,9.036945392432861013e+01,5.953402509284849708e-01,4.168753549399905056e-01,5.922485890590591939e-01,-3.478886787833401217e-01
5.632553852918997350e+00,-3.198318299369767814e+01,8.617499408005039641e+01,6.469893936576500693e-01,3.732575399758087387e-01,4.407033574553852473e-01,-4.978595023430462674e-01
3.043185327842368726e-01,-3.532814485405872063e+01,8.770490539917874173e+01,-4.867337418493201118e-01,-4.248019126670197210e-01,-4.167701546356518127e-01,6.394812254826367504e-01
-1.571923008258318877e+00,-5.202921826359840196e+01,8.958130626402916619e+01,4.666130773399972398e-01,5.395176364950193815e-01,5.080171583553542147e-01,-4.828162412167569806e-01
-2.370392621593149673e+00,-4.398572284105263464e+01,9.154060928154433441e+01,-3.861831335863870618e-01,-5.188852452242391777e-01,-4.606313400071178066e-01,6.078153158856961502e-01
3.585459790756150511e+00,-4.044122812011348600e+01,9.703366538422380927e+01,-4.939364521999156654e-01,-3.414322037494482709e-01,-4.377424977615732016e-01,6.692027623108079970e-01
-8.465396258812857511e+00,-5.013494351742325250e+01,1.003782136012719945e+02,-4.933975848516273799e-01,-5.213044972543349198e-01,-4.552116904973685929e-01,5.268612352788079045e-01
-8.080811629721619482e+00,-3.491960038099413310e+01,9.344231604425193893e+01,7.532611864261258283e-01,4.368958151926479738e-01,3.147198365183006552e-01,-3.777182232735822875e-01
-1.147720643499307691e+01,-4.149716652901861380e+01,9.956590286892590314e+01,-3.881025566303980545e-01,-4.650263405086024204e-01,-3.732744842610707936e-01,7.027041109668819008e-01
-5.130538906172737335e+00,-4.652860269496485301e+01,9.871235650651323112e+01,-3.622686960698990322e-01,-5.209131881206150450e-01,-4.396451237210696750e-01,6.357066992553386253e-01
3.897570010047832323e+00,-5.420119142142607416e+01,9.280852291477636129e+01,4.090966972342615637e-01,4.982512072516067092e-01,5.467368314893557013e-01,-5.342887457894942571e-01
-1.031962854011194253e+01,-5.367790218889962262e+01,9.532076755240900923e+01,3.259863412512987169e-01,5.775870408744097073e-01,4.590647228658842338e-01,-5.910885684494360248e-01
-6.428742377864235635e+00,-2.493226347794171360e+01,7.884506988234099367e+01,-4.409796400007293116e-01,-3.837616935980124322e-01,-3.013849917974941728e-01,7.532801645807729596e-01
8.664610447541205573e+00,-5.155377890996508938e+01,9.720259919128443471e+01,5.175241373359035224e-01,4.661151040322009109e-01,5.310366175685249379e-01,-4.826029298182521465e-01
-8.587853270009761175e+00,-2.999114484473415487e+01,8.705795836247393993e+01,-4.523181308877278761e-01,-3.792399777057454124e-01,-3.330800435749812216e-01,7.352843207576690299e-01
6.938675708762325200e+00,-4.248277372102725025e+01,9.237910168621888829e+01,5.712285270819905669e-01,4.347640056929545915e-01,5.000922435792067855e-01,-4.843407654879705593e-01
-4.817728000531072752e+00,-3.562635498534861966e+01,9.298120559509156635e+01,6.716559284005533259e-01,4.272191974219815558e-01,2.977486251465797928e-01,-5.269799117820616052e-01
-4.833241946543141765e+00,-5.004072519890144832e+01,9.584538057624422436e+01,5.246741098677780712e-01,5.443009068920163784e-01,4.467387672981819602e-01,-4.784120347398063133e-01
3.428880859477259957e+00,-4.690103293789702832e+01,8.786682140096755234e+01,5.848066939571037182e-01,4.759153127972633457e-01,5.303081780158791503e-01,-3.876583316240280186e-01
1.621059248165135358e+01,-4.074865460535994544e+01,9.388159703932059585e+01,-5.235226362289776558e-01,-2.588636086400489256e-01,-5.181901685057959117e-01,6.248140769394114891e-01
-4.752387736748559632e+00,-3.683371565615913568e+01,9.479871008715409175e+01,6.055080670040738910e-01,4.347527403508256727e-01,3.427843022341969248e-01,-5.717070558356394105e-01
6.608069296505957313e-01,-4.225122000560514834e+01,8.519453136038647756e+01,5.782202061701303686e-01,4.814823655360480070e-01,4.650449355528066264e-01,-4.664432792645543113e-01
-5.160902515706825788e+00,-2.785507374922869417e+01,8.940973048768547926e+01,7.197652027693353105e-01,3.565535082279715495e-01,1.881553268820279623e-01,-5.651594656543065254e-01
-3.472733021916565299e+00,-2.869931508246127905e+01,8.391093214964388380e+01,6.252723678831193510e-01,3.969876115352918289e-01,2.939792815204114174e-01,-6.041618030677555762e-01
1.577680676543521265e+01,-3.437803509308264438e+01,8.879667546167264902e+01,6.795644886234076809e-01,3.160511327980040641e-01,5.038905189205923341e-01,-4.294160362644137696e-01
5.039523031231142092e+00,-4.276831879026540406e+01,9.007367748072279312e+01,-4.201210362452044711e-01,-4.420034768695332295e-01,-4.987445745401283825e-01,6.159424410659549709e-01
4.218286347277349968e+00,-3.407416793776820896e+01,9.129404116247640388e+01,7.332219968405682131e-01,3.441498693710265955e-01,3.676829868919643252e-01,-4.568977915368358511e-01
-7.560656393115481322e+00,-5.805365678992839662e+01,9.300593806618908843e+01,5.074688421077125922e-01,5.804766931939091545e-01,5.083028568032997851e-01,-3.836018622401644595e-01
-5.926148368640785868e+00,-4.836376563596137146e+01,1.009742527573538524e+02,6.430977029762380281e-01,5.175725459916910021e-01,3.834643213440072085e-01,-4.141245203058432356e-01
-1.746322609772293077e+01,-5.346307238768223158e+01,9.574354160732737284e+01,2.951716577862414370e-01,6.148405643123876496e-01,4.385428053823182126e-01,-5.852563376531296768e-01
-3.049354707742669923e+00,-3.195756145140731519e+01,9.180106660316297962e+01,-5.822008320313822871e-01,-3.389751057204424267e-01,-3.655908653571107170e-01,6.422471393873386836e-01
4.340544002690357672e+00,-4.187533550566375595e+01,9.634625648121036079e+01,5.662279252781594607e-01,3.966175908685669049e-01,4.730297553021320933e-01,-5.461897782342775010e-01
9.448355530942230018e+00,-4.886407178499813142e+01,9.949421570926118363e+01,-4.560102258787997465e-01,-4.508335633124936348e-01,-5.289661434371465409e-01,5.558764171847516700e-01
-1.505278227770695532e+00,-4.785756556013773633e+01,9.441544401214493121e+01,5.682964754445805067e-01,4.900569936150796502e-01,4.536775015105239950e-01,-4.806869913253170035e-01
-5.875666006106974315e+00,-3.076204306143368328e+01,8.241324753691243643e+01,-4.093850071745029906e-01,-4.477122982118652561e-01,-3.495025656603177877e-01,7.140067020185703051e-01
5.999808188615750382e+00,-2.739191291069483469e+01,8.366841768551796577e+01,7.400819962881916014e-01,2.623205037465463629e-01,3.309179872592011296e-01,-5.234117669603588485e-01
-2.522886358265284290e+00,-3.377098603012318279e+01,8.910432091332629057e+01,-4.961562608811636577e-01,-4.418979926716575801e-01,-3.681205929412582623e-01,6.504170645929872041e-01
-1.078845396567351456e+00,-3.587108512690473816e+01,8.487854351486065241e+01,-4.121331839672743858e-01,-4.489075756922029092e-01,-4.226246698257946077e-01,6.708327776829222655e-01
7.253426564538373311e-01,-3.471829079820164310e+01,9.479184061128539440e+01,-4.647695822058640069e-01,-3.006979266726140798e-01,-3.749104957002983851e-01,7.436478417670108199e-01
3.554377527471516363e+00,-4.235601278148592286e+01,9.601415161578145785e+01,-5.615292516283820756e-01,-3.917964249006772315e-01,-4.620825482731044098e-01,5.636135019516063105e-01
-1.017217346441017156e+01,-4.248700034351140431e+01,9.288577659675688381e+01,-5.076192040307059283e-01,-5.213271751190141634e-01,-4.230561072461506145e-01,5.399668974144602451e-01
1.345642413614494826e-01,-2.933039485679493907e+01,9.479659307096594034e+01,-5.218789695700153386e-01,-2.035262172628609090e-01,-3.543375997780450759e-01,7.487751901543893140e-01
4.513219469049644772e+00,-3.770554048579690232e+01,9.190217008689734257e+01,6.701729788330250681e-01,3.924925527266440728e-01,4.678884427968199033e-01,-4.217797761787050459e-01
-2.767007427738660041e+00,-3.237727440361824449e+01,8.693081081389981080e+01,6.576419816437087951e-01,3.617834302837872884e-01,3.092608080561925488e-01,-5.839328096213305397e-01
-4.245731315487983437e+00,-3.969986612163258854e+01,9.142526285936281738e+01,-4.395348015716658008e-01,-4.261932620835965912e-01,-4.224442658264790929e-01,6.683631526589605132e-01
-9.247229643700140000e-01,-4.724468364372866347e+01,9.541985817328452413e+01,-3.238516614358830648e-01,-4.941751771511215252e-01,-4.718241649678623362e-01,6.544409469350579434e-01
-9.569748722079639336e+00,-4.662472086405301752e+01,9.451798429912061295e+01,-4.809464169034894376e-01,-5.389387148825193208e-01,-4.057747066757987908e-01,5.599843686127714548e-01
-1.050323804654929472e+00,-3.630715018401719618e+01,9.142600887643412477e+01,-4.029159206804636129e-01,-3.897732737649119983e-01,-3.958034993930565903e-01,7.273755191020728761e-01
-5.867344766832140124e+00,-2.499488376863977734e+01,7.973203614112146909e+01,-4.470925770957579481e-01,-3.130646586730062020e-01,-2.837275761737808599e-01,7.884144909337851281e-01
-2.806593274368147095e-01,-4.702748179253733696e+01,8.626386119307828437e+01,5.160678287871529601e-01,5.170199334120754164e-01,5.022417604713825812e-01,-4.627284285453968082e-01
-9.986532976695253083e+00,-3.657945818601711352e+01,8.796494146249671076e+01,-3.790217173405565076e-01,-4.682175251021148399e-01,-3.715438303940474252e-01,7.064489146906415273e-01
4.404909483400383685e+00,-3.257886597887561209e+01,8.727234971410199194e+01,-5.638330044707913213e-01,-3.801086170001800602e-01,-4.132787489459563979e-01,6.056487909847716455e-01
1.287886695729688036e+01,-4.289791043205979548e+01,9.640733967474889710e+01,6.579477133740353478e-01,3.536889829137055408e-01,5.105706822413320634e-01,-4.258244805867386629e-01
-1.286014144806229176e+01,-5.061142658419388596e+01,9.606328069961840299e+01,4.238147488376942662e-01,5.687474584574292447e-01,4.497463025368509948e-01,-5.428035100478691977e-01
-9.277144955171371166e+00,-3.327640800658671338e+01,8.678850876035656370e+01,-5.205856017617633835e-01,-4.688082705421744434e-01,-3.467649952388596191e-01,6.236693633541684489e-01
5.496357410281009770e+00,-5.388629179092722410e+01,9.977064379425638663e+01,5.033164227150874748e-01,4.900333054009698985e-01,5.379869985982792535e-01,-4.659505634316809530e-01
1.657953075864465609e+00,-4.476954671860185897e+01,9.518503865984142465e+01,-4.231168306544960678e-01,-4.106480716621453420e-01,-4.869795294556438781e-01,6.443533555031868421e-01
6.203166949355005677e+00,-4.229158841227388876e+01,9.060804956974905622e+01,6.727604312550552468e-01,4.299274112070820553e-01,5.126340709978163268e-01,-3.158514405262270452e-01
2.129507417666297364e+00,-4.583730997938392449e+01,9.637148675399853914e+01,-4.080545599220704589e-01,-3.867427459054628147e-01,-4.976917354962698825e-01,6.604729071165754695e-01
3.591052790607434542e+00,-5.063653965000206369e+01,9.759788499934572314e+01,6.131891492455177062e-01,4.933379019669869581e-01,5.218489686799947513e-01,-3.290751215421723330e-01
1.714282296013355378e+01,-4.689097567628505203e+01,9.029826456714341987e+01,5.884742982469562955e-01,4.115538832163593841e-01,6.069042367428135742e-01,-3.405710629749811869e-01
-9.049895600339748825e+00,-2.247328779616970706e+01,8.205328812129798166e+01,7.808648667254401987e-01,3.614516712370773877e-01,1.804153710620945983e-01,-4.765008322745215019e-01
1.617351876915956055e+00,-4.552335667669701280e+01,9.303129939688206207e+01,6.355586130634265363e-01,4.666458694840872057e-01,5.054348771263887929e-01,-3.504888968834322105e-01
9.356090487021122115e+00,-4.291369461997563661e+01,9.058680353080036696e+01,6.691497694385358797e-01,4.368188284643853558e-01,4.888137556392255223e-01,-3.499842988724347626e-01
-1.385911550424610539e+01,-3.768605022453964182e+01,9.252004416656215824e+01,-4.406858256564411547e-01,-4.623602432213014257e-01,-3.075808644986511298e-01,7.052751380476287579e-01
5.601389348147173264e-01,-4.122119542081473043e+01,9.212790703423827665e+01,6.008796557034836727e-01,4.533390207241468350e-01,3.989487025153977684e-01,-5.237053603046445405e-01
-7.296317237090744756e-01,-2.734436529395985005e+01,8.701301382477430479e+01,-4.945001867358829184e-01,-2.937605015397796171e-01,-3.299531169896381955e-01,7.485354190965827215e-01
4.503894707485403437e+00,-2.595885002899560945e+01,8.275963514205386673e+01,-4.448640075687487205e-01,-2.839184974996836752e-01,-3.621112063161047723e-01,7.683500346897168543e-01
-9.105468241966841347e+00,-5.369607517844585942e+01,9.976845177408708309e+01,3.120029812941907399e-01,5.550480141809256418e-01,4.630383417445282368e-01,-6.165803562325248288e-01
1.245946782086237725e+01,-4.103135251643785608e+01,9.529285395955865567e+01,-5.080865513419391410e-01,-3.173380593188717680e-01,-5.064600136837716926e-01,6.201958295511332819e-01
1.640561615579862131e+00,-3.240795671696829316e+01,8.453160573009870404e+01,-5.136321040071106792e-01,-4.065359236570674772e-01,-4.028492696133068041e-01,6.392363181809607164e-01
9.028756048230446751e+00,-2.997670314910090639e+01,9.308936385421129955e+01,-4.814116632568507526e-01,-1.738144197124862067e-01,-3.980356509133289311e-01,7.613139816017368000e-01
-1.327451807358615676e+00,-5.457870025146101511e+01,9.285847606852746594e+01,3.607172047269385229e-01,5.280865189339654098e-01,5.289169238309805454e-01,-5.579019756367278315e-01
-9.041376403093901004e+00,-5.093393907826473566e+01,9.198193497049410894e+01,4.006705199122220784e-01,5.652897527791630461e-01,4.800331116702059586e-01,-5.380323796727846108e-01
-3.109386571243066388e+00,-3.315047558188507537e+01,9.327602569654206377e+01,-5.233631465077993594e-01,-3.875862339611508833e-01,-3.417163609195397744e-01,6.775676031225049689e-01
1.849780127792700846e+00,-3.001464134433718556e+01,8.145900222486363873e+01,6.645721529551681384e-01,3.936364602252465650e-01,3.859885368757274282e-01,-5.043877874199613753e-01
-4.042198238814589395e+00,-2.492754107616663362e+01,7.992301205038137368e+01,6.295717137358369797e-01,3.671409274711347481e-01,3.049163914147409171e-01,-6.130848154097177094e-01
3.988287949039929892e+00,-3.412750290648081375e+01,9.654349611842422973e+01,-6.064634504560285633e-01,-2.776668484195656816e-01,-3.997582495103185196e-01,6.287261299629265388e-01
1.230432847832126697e+01,-4.139502606498243864e+01,8.869843011411899170e+01,-5.187287010298774481e-01,-4.023483889161935112e-01,-5.424876805100682375e-01,5.241597324854390116e-01
-2.304892210437864186e+00,-2.850916588383290673e+01,9.148661250978314285e+01,-6.005619649998159559e-01,-2.872709808475595317e-01,-3.391515776895184797e-01,6.646630101857263773e-01
-8.762494961847428598e+00,-2.608504422332380557e+01,8.193450450591946321e+01,7.324491407354974948e-01,3.905431578490943245e-01,1.945573549768510602e-01,-5.226296334092632723e-01
1.084283491838695879e+00,-3.238931547233496389e+01,9.125385403397787343e+01,-4.502740005438770066e-01,-3.804089567540640537e-01,-3.806784698486584961e-01,7.124789489165157530e-01
2.215851288534592456e+00,-3.047628745438835907e+01,8.584404769392092760e+01,-5.496517595411418711e-01,-3.454681422000913105e-01,-3.932106167546159381e-01,6.510914811526876678e-01
-2.101183298411832823e+00,-3.583404701616687760e+01,9.138207923150088163e+01,-5.412008397908316670e-01,-3.736904814779803408e-01,-3.774622166045849547e-01,6.519044025763326422e-01
-1.236932469487247133e+01,-2.648513262034427740e+01,8.027894507495018672e+01,-4.689714667899053668e-01,-4.502605329874502238e-01,-2.894702389484966609e-01,7.025227373785728480e-01
-2.005735579266116897e+00,-4.778190830542684608e+01,9.695477503906353434e+01,-4.970840564502813641e-01,-4.569450689483341432e-01,-4.503002261926403182e-01,5.842416889247036282e-01
-1.188255833212876489e+01,-4.600181984434983207e+01,9.224721967477289297e+01,-4.709784104037155195e-01,-5.536520134727980214e-01,-4.356369102421285278e-01,5.309136157095614150e-01
7.100689692943662479e+00,-4.551211208450996537e+01,9.099228563868184949e+01,5.330050247157369636e-01,4.405189195402032243e-01,5.156450948861662775e-01,-5.059237702211114573e-01
-6.360896510063858145e+00,-5.032134284120119361e+01,9.012469690167058900e+01,4.026176276789817376e-01,5.411825574304452990e-01,5.081995963369010383e-01,-5.354938428200677336e-01
-2.413768213784889483e+00,-3.242763575904805151e+01,9.118489880882815157e+01,6.268325358791905222e-01,3.631408790069094450e-01,3.777836910089364952e-01,-5.766187273797276358e-01
-1.170169955181088284e+01,-2.908742391232599189e+01,8.348513718626568902e+01,-4.939766465241133275e-01,-4.536733097533867665e-01,-2.934700191435344885e-01,6.812069792435286875e-01
8.625132211971033414e+00,-3.159286600673786438e+01,9.006918052427043619e+01,-6.009450579218033051e-01,-2.898198308551084845e-01,-4.237232550164377609e-01,6.126402746806253186e-01
2.581685776203114013e+00,-2.630329534298773098e+01,8.629006871083565500e+01,-5.062389299451324209e-01,-2.057330209339729432e-01,-3.230165974652141059e-01,7.726942135588857896e-01
-7.391505675153955401e+00,-2.958093528612391054e+01,8.759313352129744601e+01,-5.162562942689336021e-01,-3.944123082438065198e-01,-3.211160872998495841e-01,6.890593793068464645e-01
7.622838371193985552e+00,-4.843860777241563653e+01,9.252810597311895435e+01,5.572620905222749332e-01,4.613299211812375566e-01,5.572781428153441574e-01,-4.075226838225580184e-01
1.501296939971849653e+00,-3.697040133368506076e+01,8.862928871757763716e+01,6.166516749985784251e-01,4.163597942131655461e-01,4.416624840442246458e-01,-5.013177472143846014e-01
1.708611907208210878e+00,-3.788893138138496397e+01,9.391828744676159602e+01,-5.348053271870326641e-01,-3.950778819492803406e-01,-3.862147539399300444e-01,6.393237779450733349e-01
2.783970672996495921e+00,-2.822797703810393344e+01,8.390383129428184361e+01,-5.608264415722284957e-01,-2.976126689372399770e-01,-3.472683292583796932e-01,6.901486138619554733e-01
1.397707533092747667e+01,-3.495165606665333513e+01,9.401124735384925657e+01,7.118977081116363292e-01,3.008750904851036356e-01,4.385079188149185181e-01,-4.586792324136663157e-01
-9.820377272451489503e+00,-4.618048285877613779e+01,9.642040464084271889e+01,-3.363415484786648202e-01,-5.410017346587774334e-01,-4.211966107496394329e-01,6.455888017586609573e-01
-7.508445163792027088e+00,-5.172844896079402588e+01,9.261490240329025880e+01,4.013327684858709055e-01,5.854140289896418992e-01,4.740423544158137714e-01,-5.210626352191188859e-01
-3.597762781363789575e+00,-3.380256428535189173e+01,8.900087855544126114e+01,-4.701749818341151577e-01,-4.097384200977988722e-01,-3.680384137875010730e-01,6.896358745960280423e-01
1.917583773971442973e+00,-4.122201938753595840e+01,8.734850053032209871e+01,5.477654301864371966e-01,4.529144342762002617e-01,4.730559931449206945e-01,-5.206146137658945738e-01
2.576254452845216036e+00,-2.936421814547722420e+01,8.674989787111213957e+01,7.466398130547161616e-01,3.363246423124662265e-01,3.812807005263396665e-01,-4.289985453834950779e-01
-8.094978653246004185e+00,-3.572584279531353246e+01,8.391029262078829731e+01,-4.653035832429269769e-01,-4.878904449794947418e-01,-3.938262276158309150e-01,6.247850762949509473e-01
-1.777318442096733264e+01,-4.284472533224415969e+01,9.376531922018872933e+01,-3.613126649526299250e-01,-5.661433259085343339e-01,-3.897307536482802481e-01,6.301149358131385991e-01
1.308220879477104415e+00,-2.324418778846533584e+01,7.851684280361408241e+01,-6.205075345391496411e-01,-2.839665518998227278e-01,-3.209065921268107746e-01,6.567742048161048229e-01
-5.336559356897558004e+00,-3.752789163190390553e+01,9.168924068817558748e+01,-4.549471502410821211e-01,-3.921922451634702877e-01,-4.046883446231159809e-01,6.895184385115141756e-01
-1.203166354475030353e+01,-3.004063260764813137e+01,8.429887389352744265e+01,-5.151260991837645076e-01,-4.621235580156750067e-01,-3.150380559268704528e-01,6.494905252461095069e-01
-3.357247947043254577e+00,-4.703155751469297030e+01,9.415422534756058326e+01,4.758236331741146907e-01,5.072174074435150670e-01,4.945721544273207204e-01,-5.212684104800392459e-01
6.005753445246940991e+00,-4.282524274048486035e+01,9.397446049824222314e+01,6.489210500842160778e-01,4.315780836297801182e-01,4.880111873735473171e-01,-3.930482279394046374e-01
-1.490225739357872836e+00,-4.303934882279710905e+01,9.284864420909711669e+01,-5.065468273212238026e-01,-4.640939973413938935e-01,-4.413527162781496482e-01,5.772649765890786044e-01
-6.690624770534898680e+00,-2.202926081120897805e+01,8.389921748861998196e+01,7.820205038168314138e-01,3.103147005913681200e-01,1.421026200434178932e-01,-5.214935892067656953e-01
6.633144386378933888e+00,-3.989210300469574833e+01,9.627304271786645984e+01,6.832810415673283844e-01,4.065501021633390333e-01,4.466545041322096954e-01,-4.102971930248297538e-01
1.256564825061740187e+01,-3.139816242227359311e+01,9.220081002912618828e+01,6.072044842083967886e-01,2.696692726509788418e-01,4.430956107383694498e-01,-6.018699838748391429e-01
7.322193582586242755e+00,-4.157051834106226096e+01,9.403947832882994362e+01,6.648840377057643192e-01,4.079718300792994912e-01,4.844767389106148792e-01,-3.959425358816149876e-01
6.114643541722547759e+00,-4.777704105764515674e+01,9.291221335529493786e+01,5.925417361839617758e-01,4.796772111932113836e-01,5.123533492944982726e-01,-3.953455569608801401e-01
-1.688710838455934615e+00,-2.889221693851152040e+01,8.433331160771568591e+01,7.778313963516031437e-01,3.850563212010978953e-01,2.641946977305411060e-01,-4.206080242266682645e-01
-7.650505960991864640e+00,-3.750438961508289992e+01,9.068276839738159367e+01,6.950075287224243281e-01,4.442128776405975810e-01,2.863323313871783404e-01,-4.874969234362336867e-01
-7.675827329981847136e+00,-4.178615914363110306e+01,9.165235149548360027e+01,-3.861796774835514756e-01,-4.826531972707489571e-01,-4.260531146787288059e-01,6.605981314956750339e-01
-1.009921741524824057e+01,-4.078902821999481176e+01,9.721931923105697138e+01,-4.470271453434906950e-01,-4.606037967101173636e-01,-3.907913826285826508e-01,6.597673597909452514e-01
-1.042554763255165051e+00,-2.823396474929294797e+01,8.202828312404056987e+01,6.849917152496034500e-01,3.342619270613657600e-01,2.761617826995602654e-01,-5.854826931112719901e-01
8.082835570482428400e-01,-2.275765100261725493e+01,8.240654619448855556e+01,6.637641238233890073e-01,2.579149160838977717e-01,2.909667882144886253e-01,-6.389330263357416717e-01
1.466782924801375287e+01,-3.757229405336047279e+01,8.566816476383607437e+01,6.363532751838072432e-01,3.606328041596035816e-01,5.363720491549455183e-01,-4.210742388369866918e-01
7.555578477884612454e+00,-3.787600500399264547e+01,9.318193249057827643e+01,-4.161394794626746552e-01,-2.487932828310893130e-01,-4.673664485739835173e-01,7.392553272029933620e-01
-3.180780624697623904e-01,-4.507080746469105037e+01,9.553023474317926400e+01,-3.900656377037077793e-01,-4.419347775675843693e-01,-4.850143924836041731e-01,6.459903170658581884e-01
-4.282829319424550363e-01,-3.872742180073210960e+01,8.992016806920396732e+01,-4.286804341756553227e-01,-4.055293930049808093e-01,-4.446594593906078030e-01,6.738374892646128433e-01
5.027760864863026313e+00,-3.792096593176442099e+01,9.450930220888227495e+01,7.348354676227663029e-01,4.069424730443260141e-01,3.277922154425892964e-01,-4.323967190572050590e-01
8.839014795282125192e+00,-3.085353171315180987e+01,8.678269329632340146e+01,6.355562373678844690e-01,2.253639411040939400e-01,3.933762270072428957e-01,-6.249276015814577701e-01
1.143025847500055114e+01,-4.321024871334815032e+01,9.535420705496407834e+01,-4.244076096557451994e-01,-3.936292716281571402e-01,-5.207355476558777063e-01,6.275098937796238507e-01
4.950157943850491682e-01,-4.282097177633795582e+01,9.033724771728203962e+01,-5.191843542528866706e-01,-4.506420849956044861e-01,-4.993616349924838160e-01,5.272639519514475959e-01
9.531321262051868359e+00,-4.743707414746150874e+01,9.353124262171097314e+01,-4.105259399070840254e-01,-4.297303254987693277e-01,-5.385779823638484620e-01,5.972721799339170135e-01
1.129899998949766449e+01,-5.627812564538558604e+01,9.521440114750562600e+01,5.761110234734609925e-01,5.013578828001432619e-01,5.616427021079596349e-01,-3.182669275237205442e-01
6.589335330515352362e-01,-2.467069268447916741e+01,8.248170774075633460e+01,-5.778007935300254472e-01,-2.693953838605896434e-01,-2.929992212799053530e-01,7.125474205132235062e-01
-3.796833094319368218e+00,-3.700815389450498571e+01,9.657026114533285011e+01,7.301427982177084441e-01,4.056138038435151416e-01,3.311322221479219285e-01,-4.389993027304143758e-01
-5.162628072000848611e+00,-3.983193503638869970e+01,9.707344174211310417e+01,-4.632318700006518020e-01,-3.983044971174636295e-01,-4.037272136689991631e-01,6.810096175053399481e-01
