3.777035892083668855e-02,3.440535351443491097e-01,3.214312400974852491e-01,4.938680443826174837e+01,8.926082444307991182e+01,9.095321089494629518e+01
5.134636461811127317e-01,-4.572813477799740900e-01,-2.219430817547045631e-01,5.059834792821369831e+01,7.863893209158834452e+01,1.007139237833515324e+02
3.479416503821224360e-01,-5.250721831379412397e-02,-3.483345578148948629e-01,5.193243243706871226e+01,6.770956881611581935e+01,9.893179878268034599e+01
1.435434356485990604e-01,-3.998418962939526144e-02,-4.029762226356042865e-01,6.324610939402919030e+01,9.832751547710149964e+01,1.045544783868364931e+02
-8.732618804337405338e-02,2.406619631560048544e-01,1.019411198434383437e-02,5.711726701005452611e+01,9.278269257168987849e+01,1.115447699550965694e+02
-4.665261791999708585e-01,-8.626887499852697871e-02,-1.171250305405798220e-01,6.288555867161001345e+01,7.810189770629293093e+01,1.115349536849220584e+02
-3.960160750951529085e-01,5.221426631238014204e-01,-3.637020413476823033e-01,6.430301598435418953e+01,9.687756010013539765e+01,1.017514121174518777e+02
-3.178928746918754378e-01,3.775879365202253757e-01,3.620155658076407157e-01,5.770757307836478134e+01,7.970428665338012308e+01,1.060462359581063652e+02
-2.132491552286204795e-01,-2.387544099495453320e-02,9.567470120292087543e-02,4.697111770295504130e+01,9.217162127893570300e+01,9.637141493390315361e+01
-1.948904074048076196e-01,4.783147499087814225e-02,-3.408239187658478886e-01,5.180564222102717764e+01,8.545370890331443547e+01,1.059922209387050742e+02
1.391910158799096742e-01,4.560984570354345013e-01,-4.296324012819187632e-01,5.725317316737503148e+01,7.058209576277738506e+01,1.170462842516945159e+02
1.217984684903110626e-01,-3.996115456296746027e-01,-1.619141320472350376e-01,4.804342553683438410e+01,8.967814457829535968e+01,1.147813416876389425e+02
3.075432288965538330e-01,-1.490343997587436631e-01,-4.517391820728901553e-01,5.294304848287642784e+01,8.590575378167802967e+01,1.035264439393552465e+02
-1.062355665571799168e-01,-2.848714827744384115e-01,-5.145748050298022402e-01,4.607305701781420737e+01,8.198241442662090606e+01,8.616634086498785905e+01
1.002312304666765908e-01,-1.588851232966302374e-01,6.322339601375470686e-02,4.638890405207416734e+01,7.216262518310306007e+01,1.092955439246073013e+02
-1.399134993633302515e-01,-2.401257898437733074e-01,-5.088073892900641937e-01,5.012933315793591760e+01,7.906511840834318150e+01,1.019771836264308149e+02
4.802020851850800076e-01,-1.650776738247736741e-01,-2.615643547350943177e-02,5.829620329639212173e+01,7.441557626921309065e+01,9.829527868186866613e+01
-9.638256474205364466e-02,4.801560930372817948e-01,3.800556111173546414e-01,4.895545169194915047e+01,9.609559236985887765e+01,1.135128085788867338e+02
-3.982140549239419069e-01,-1.033950877216104902e-01,-2.458678938128334157e-01,5.372182362239155395e+01,7.028102752786188034e+01,1.212211691623549683e+02
-1.924600901544517573e-01,-4.609508760576638831e-01,-2.014509789838312970e-01,5.939828774302824854e+01,7.215302467542106513e+01,9.892511455495193218e+01
1.763511692012360577e-01,3.829393427005178818e-02,8.633593144907247829e-02,5.836131893880892818e+01,7.301826532308101037e+01,1.255861157903420633e+02
-1.655337228651337367e-01,3.052072843247470857e-01,-2.913952979374673236e-01,5.092339810001692513e+01,8.863362098477102791e+01,1.128786814432455401e+02
-1.414561142929257609e-01,-1.136137697096482047e-01,5.089691567585518106e-01,6.177234601353820409e+01,7.103466495456582663e+01,1.095863447160698456e+02
-3.512218721185931258e-01,3.706915718632336487e-01,-3.405409088040181054e-01,4.660667555180563681e+01,9.215002831106089332e+01,1.144949915293370992e+02
2.627240943099418136e-02,-2.945722455359598979e-01,3.856162985256047504e-01,6.499038213954017351e+01,8.260051155931336098e+01,1.216206952071362366e+02
6.200159374590041850e-02,4.745957158694824596e-01,4.533668575235845211e-01,5.379584025198653308e+01,7.297029281645284016e+01,1.157111078550242951e+02
-4.706946732703393699e-01,-4.979939149019551592e-01,3.952929703711285381e-01,5.545885749152249389e+01,7.606353195372342668e+01,8.763233624230615249e+01
-3.531741954759897162e-01,-6.155139385722607770e-02,3.759085776411869029e-01,6.399912243556224212e+01,7.244297355997912291e+01,1.142267280730928860e+02
4.567247261961540072e-01,-9.564120437083889481e-02,4.896622717811599523e-01,4.650595960601848589e+01,8.055361458884085835e+01,1.090671680511187560e+02
-8.545127393668627835e-02,-4.812928020845545496e-01,-4.255989444061898386e-01,4.577198882768848875e+01,9.646637666389734989e+01,1.062953251683977101e+02
4.477424563973851912e-01,-2.401934484651890300e-01,1.197848506545596825e-01,4.475836184232078097e+01,8.863240477158618091e+01,1.075632447803377687e+02
5.017629163143522142e-03,8.579600292940359196e-03,-3.665804270829517986e-01,6.203584438008513757e+01,8.433342942903826156e+01,9.363851580877758352e+01
4.670784479497193109e-01,1.156996919641121169e-01,-4.248045850578442417e-01,5.414157814343235486e+01,7.292210180024262911e+01,8.979178246130254593e+01
-5.419706706372517946e-02,7.180603732400103745e-02,-4.540666603805133539e-01,5.623680595993184284e+01,7.442189368676969252e+01,1.259534450476857756e+02
2.498407964617089805e-01,4.375819652094872225e-01,-9.298781554843771335e-02,5.310860680691196478e+01,9.233425921119133761e+01,1.109857361598487273e+02
5.149850269335359831e-01,-2.261409388007474819e-01,-1.557989860367269275e-01,5.011762887384050202e+01,7.139316650851560553e+01,9.583421222870683209e+01
2.858193644852646820e-01,3.944564244900754524e-01,-3.955374717025418874e-01,6.450642571593795083e+01,9.557740832561293587e+01,1.009861224819214982e+02
-4.340834723295894371e-02,2.336442272448104873e-01,-2.528383317966358401e-01,4.966911600800594329e+01,7.720886130554180227e+01,1.213290861873316118e+02
-2.161481114184206631e-01,-3.663711530732072230e-02,-2.417659742890624908e-01,5.826912941234950694e+01,7.662712469052472386e+01,1.184977137257623525e+02
1.040734159117092661e-01,-2.944126708053682595e-01,-2.250192960922173802e-01,6.543901963593036442e+01,8.741409042616261615e+01,1.028566352856455239e+02
3.378082225520046000e-01,-3.903154523825164146e-01,2.286561750573259388e-01,5.004935922441656260e+01,6.708098859870194985e+01,9.135778668454446461e+01
-1.858875755325812285e-01,-2.365259098288240991e-01,-7.537131341631697623e-04,5.630332903142092960e+01,6.825548038305569776e+01,8.660984573362284777e+01
-1.691679751027268530e-01,4.572794320029334170e-01,-3.955481905717755930e-02,6.511298682183078768e+01,9.774647400602238179e+01,1.060621358261431766e+02
3.970973368687611416e-01,4.476820421239970926e-01,9.177113085584254204e-02,5.887241712196632193e+01,7.207659416592302648e+01,1.080308587321932521e+02
-4.654081890883202677e-01,3.583035173877836543e-01,-1.207591850415388190e-01,6.139427374521088865e+01,9.143673930046895748e+01,9.850028405156297140e+01
-4.351176837535901676e-01,-3.391471800323158647e-01,2.772525552659914627e-01,4.805482004597686085e+01,8.242400527264550192e+01,8.916477245054620937e+01
3.990200204860131494e-01,-2.146553826787204189e-01,-3.499042754453121074e-01,6.594885984213608765e+01,7.780074093736149621e+01,1.012890613092843921e+02
5.780325475549696890e-02,1.949493493558043244e-01,-1.279281198496822203e-01,5.693921965850954336e+01,7.681878728216356933e+01,9.488996163814252327e+01
-9.640296334325804128e-02,-5.953806559958696454e-03,-1.690266454118125039e-01,5.370292135285865243e+01,9.097889908610444820e+01,1.025993425197591336e+02
-5.090047292374989540e-01,-3.787409121134696077e-01,-4.022297676495165675e-01,5.234075134401406615e+01,6.666476755938786880e+01,8.962334091375763023e+01
-1.099347307812947871e-02,-3.787911414542988187e-02,-1.306084266936571314e-01,5.140675776714218870e+01,9.733796780983274743e+01,1.160560972858311004e+02
-3.950469693870332089e-01,-2.206234375600677478e-01,-1.678281230620589648e-01,5.758852528373991220e+01,6.676860498015487622e+01,1.145346611332715838e+02
2.296635482277518125e-01,1.450028559954832375e-01,8.586928683397143658e-02,5.109103379915528365e+01,8.235658116101423332e+01,1.113089155156317815e+02
-4.923558774093821366e-01,1.863716881670927084e-01,-2.142662587321263468e-01,4.684099929736046874e+01,7.785818812079182294e+01,1.160208772675980811e+02
-5.186336005517235836e-01,2.940932371344289198e-01,4.733846186243273468e-02,5.615877442114311435e+01,8.548773448332886460e+01,1.009583725754004746e+02
-2.956987153707169025e-01,-4.860055500807067830e-01,-3.266164885398935569e-01,4.966127511828963037e+01,7.504867927568218988e+01,9.340524445107658380e+01
2.364254086085527673e-01,3.839118712783702314e-01,2.196563125664519056e-02,5.951277081198288244e+01,8.500250941319953313e+01,9.967182284901087996e+01
2.092048799616572641e-01,2.330108169027522713e-02,-3.910614824159323599e-01,5.919423560831337738e+01,9.204168731567456518e+01,9.235542549807033197e+01
-3.424923088618546663e-01,-9.176077517133840455e-02,-2.800706158426941039e-01,6.181860242165758734e+01,7.839499708024717961e+01,9.637107285917969079e+01
-1.285895940265114334e-01,3.582150252733379281e-01,2.504606698356681704e-01,6.161568541819958966e+01,7.524662987522991386e+01,1.167223570268434116e+02
-1.447094958347401317e-01,1.455747530923359179e-01,1.632296783192384027e-01,5.778885341519753638e+01,7.588057932894530211e+01,1.022536351509626513e+02
4.763684819946719662e-01,-2.014122526184194406e-01,-1.242944550739181198e-01,5.121756513634070274e+01,9.406422908805008376e+01,1.064450200360656709e+02
3.187583768304355081e-01,-3.146206575910193148e-02,-1.685906998022724812e-01,4.987254027663002631e+01,8.370829808647192749e+01,9.151484099757088586e+01
3.597908479656561909e-01,3.904569885700330811e-01,4.189746067271812313e-01,5.638623672189989833e+01,9.651243288994618297e+01,1.058255350019607164e+02
2.034311468947174184e-01,-3.623684889495532579e-01,-4.739904025571327617e-01,5.949673133750395237e+01,8.473595185575931055e+01,1.174821823128527285e+02
3.677036278196665897e-01,-4.177206462196773606e-01,-2.127188245474919137e-01,5.067342791900836829e+01,8.059885659873120289e+01,1.200503922278862206e+02
1.083058353116985728e-01,-2.221578543006718642e-01,-3.197845890118509726e-01,5.638560932546029392e+01,8.156289171244988268e+01,9.989179262182558716e+01
5.972393027125799669e-02,3.339103677483357124e-02,4.951447552336241120e-02,4.971432954590601128e+01,7.517935536844484545e+01,1.045476208219795780e+02
-3.502543609045613571e-01,3.778298960447735722e-01,4.504054465148710218e-01,5.594471752699296019e+01,7.669609908184683889e+01,9.544452086892235343e+01
-2.579619255012587375e-01,-1.084517207186695975e-01,-2.708949917996025802e-01,5.465645370243191792e+01,6.698445956442850502e+01,9.843987082414172107e+01
-4.636656280195743385e-01,-2.404975170098537784e-01,-4.830184761161199769e-01,5.915573417575437531e+01,8.184102298106516571e+01,1.140999455595102177e+02
-9.731612755201846099e-03,1.753950373693912157e-01,-4.723447205083808331e-02,5.352596073373590713e+01,7.223569267924966653e+01,8.403889648271901081e+01
-4.136642741866191630e-01,9.734395650736327177e-02,-3.658902019995638466e-01,5.006397112383410075e+01,8.908098244063631910e+01,1.044651748467483969e+02
-5.223075155553562610e-01,-3.135702467684295947e-01,-2.619815082189317357e-01,5.201595468246344467e+01,7.373175482679347681e+01,9.497452444301488583e+01
-4.317501131074689136e-01,4.698204676072539332e-01,-7.843234036872703818e-02,6.342180530718076170e+01,7.503699602388780932e+01,1.165580354340662268e+02
5.610821716363456613e-02,-1.881734455803663053e-02,3.769602718672295794e-01,6.478571378276885184e+01,7.985374851484093028e+01,1.117445143711911726e+02
1.054883131553959741e-01,-1.098490988448715955e-01,-1.022369720675756488e-01,5.496424003447954476e+01,8.520595794004761103e+01,1.100271079168077506e+02
-4.691844362804370450e-01,-1.121358231404909200e-01,3.692656478743977511e-01,6.208137585698096927e+01,8.788940421929910940e+01,8.853065078879413363e+01
2.311122549624725631e-01,-7.845418959917921375e-02,4.110684920924672081e-01,6.598699635852877066e+01,8.627610732965948159e+01,1.106825961312468110e+02
3.962236699033752085e-01,4.946398341529648635e-01,6.855574721131740823e-02,6.436852793530391637e+01,8.527409030896967579e+01,1.022433311108452187e+02
-2.708819930158040679e-02,2.155101182443973640e-01,4.063427654097480080e-01,5.999423993114982068e+01,8.379610741436822252e+01,1.105904409567146871e+02
3.187260055098573019e-01,-1.902481619919298428e-01,2.961690037752978677e-01,5.437941316266463332e+01,8.051515891952426784e+01,1.153296629493042218e+02
1.591017979381366132e-01,-3.728979414689371774e-01,5.106632131378375794e-01,4.737871307285064404e+01,7.999256423917994141e+01,9.226025870410845187e+01
-3.772503169889869223e-01,-1.682614555161972003e-01,2.718975685604666515e-01,4.472459232336392887e+01,9.435288979699760148e+01,1.033330135259621017e+02
-2.105457162008109173e-01,-2.165758694990915778e-03,-4.176293297368700030e-01,5.457340126684132997e+01,8.135054848261582094e+01,1.087602849705440349e+02
-3.772336379126755013e-01,-8.518314616868960520e-02,-3.530557939406175905e-01,6.051839933560217588e+01,9.305620902005013306e+01,1.121311947150014561e+02
-2.486328830679734869e-02,-7.066950550054934554e-02,1.490344449950696815e-01,4.621785031163916102e+01,8.670572097354363450e+01,8.958130344858062699e+01
-1.113899251274008129e-01,2.620779297271869090e-01,3.217335516297747944e-02,6.202961538145552822e+01,7.960625398628874905e+01,8.714993655055967281e+01
2.654693575910337389e-01,4.291380198148784242e-01,3.925428909327330906e-01,4.497674053203298428e+01,7.495580838322622697e+01,1.022168688948742385e+02
-1.351698682533036822e-01,4.986004847875332713e-01,-4.450408350424011616e-01,4.672485138484464073e+01,9.207098238240922683e+01,1.059315516805281590e+02
-2.297431668413739136e-01,4.643089125019571606e-01,-3.343636899052429556e-01,5.698469203558174456e+01,8.251041527584251867e+01,1.145016052733727605e+02
-1.356542786215726992e-01,2.722870416848058861e-01,-3.341770431154141852e-01,5.135006491251897387e+01,7.971755250183215935e+01,1.042221779557895331e+02
4.895750469656813264e-01,-1.348239231641757963e-01,4.840146961566355044e-01,5.057269955369790893e+01,9.784968986289416648e+01,1.067767348455635812e+02
2.103621018802525056e-01,3.525003522702758740e-01,2.068598406065780271e-02,4.758991945541116309e+01,9.446178611045479556e+01,9.593957291355880557e+01
5.204934765473453462e-01,3.422135641063704936e-01,-1.850755331057587494e-01,5.810080478675491378e+01,8.376698517285862522e+01,1.138270115009452468e+02
-5.082229377775899781e-01,4.177496978423285157e-01,-3.886419421085030024e-03,5.017294965172048649e+01,7.649348865234490802e+01,1.092356738090952319e+02
4.479863268895071249e-01,2.878828832255174719e-01,-1.685821997307660469e-01,5.338950367661632157e+01,8.285894592592086383e+01,1.158240938741314778e+02
4.216042437665925569e-01,-4.073658148193293194e-02,4.116035995253441993e-01,4.764656483053175862e+01,9.022843725120209513e+01,1.250433249716236475e+02
1.695585777202923694e-01,-1.042472122038152205e-01,-1.876053637338931379e-01,5.530906031285502422e+01,8.486002144439412120e+01,8.811292570572121008e+01
-4.288894677720749282e-01,8.270507051802267195e-02,3.901143354512924821e-01,5.964558156027146651e+01,9.668235225445741321e+01,1.080398017084024502e+02
-2.800521033945239102e-01,6.411264677119732358e-02,-3.372892535272830061e-01,6.076560646266386811e+01,9.455925123552930245e+01,1.105219974305542223e+02
3.288413778480850924e-01,2.530182517297081546e-01,-9.600390619984000562e-02,5.803138088296071118e+01,8.004851328364826202e+01,1.196940590263657214e+02
-1.999055273754957174e-02,-3.013026756292526143e-01,-4.892402244695157609e-01,6.033131840678682067e+01,9.460578805965789684e+01,1.032281500580138669e+02
-4.925940949252454182e-01,-2.379187491137514932e-01,8.921217446968598974e-02,5.263962128834032228e+01,9.240659812020460606e+01,1.017053621951805553e+02
-1.829006649016200470e-01,-1.017042361420651408e-01,4.432815406529823088e-01,4.462356295257076511e+01,8.546646066060141322e+01,1.128236448525324676e+02
4.515895300019134861e-01,-4.773387159713154970e-01,-5.422798628685387978e-02,5.715114549386083809e+01,7.641271261479369059e+01,1.052267014914942251e+02
-2.873584764474322872e-01,-2.075913461561051387e-01,2.766804310810953016e-01,6.300963835632727950e+01,8.636175603529849809e+01,9.387900557412592661e+01
8.169943734483464670e-02,-4.007918538581201062e-02,6.493585591103712140e-02,5.721770756079552456e+01,6.991964506215408903e+01,9.389763413389941604e+01
4.980705619283779528e-01,1.597177335386511521e-01,1.912058344631051288e-01,5.430491703154481087e+01,6.613210436061170583e+01,1.006939115150072155e+02
2.148486820878209302e-01,4.607868305975786338e-01,3.662366000148823408e-01,6.340570960763830044e+01,7.648262228657185346e+01,9.451581715757257030e+01
-4.602135301150265256e-01,5.057829832917727364e-01,4.797134271183659537e-01,4.567086404991456305e+01,9.372828368071779437e+01,1.167212775530142181e+02
4.670757155398377325e-01,1.243178249900964705e-01,-4.358824596738419821e-02,4.713656821119650431e+01,7.133117397288938832e+01,1.044270537771979974e+02
3.710722513714537207e-02,1.531953290156283787e-01,-3.215506616187051581e-01,5.655607333464541853e+01,9.645713285472575649e+01,1.172562647654720962e+02
1.793131167046906338e-01,5.012245034116195042e-01,-7.752302436543101471e-02,4.800274501608856070e+01,7.121953950051786819e+01,9.399028953042203227e+01
-4.318119947278984960e-01,-5.211810345991927385e-01,-2.355869433472460583e-01,5.177237008761282766e+01,6.756367971598075428e+01,9.163624902279840967e+01
-2.400608742532498452e-01,5.049003264274533054e-01,-1.194629442233918204e-01,6.219417632137599128e+01,8.185847639636429562e+01,1.063231987373954439e+02
4.288821068691494043e-01,-6.632165007549972735e-02,3.896667138478616677e-01,5.463631032964934775e+01,8.618809169680048399e+01,1.056153540272553926e+02
-3.119726104291851709e-01,-2.200852013218753678e-01,-4.899320077765391690e-01,6.342264507625648662e+01,8.229902152409516702e+01,9.767918200897854319e+01
3.668063879857786924e-01,-1.436690881528435160e-02,-3.834979583330675457e-01,5.112419405419515073e+01,8.758157759178686774e+01,1.010279959565122425e+02
3.722698720342043632e-01,2.875356297364584091e-02,4.462969523026246721e-01,5.641451652824650864e+01,6.686490876611068757e+01,1.147185442945475700e+02
-3.197735973676484322e-01,-2.583902629792795280e-01,-4.483572802244602529e-01,6.029793509598730594e+01,8.450154374406255897e+01,1.076529796675544191e+02
-4.998147482299221123e-01,-3.635062276736166220e-01,-1.743061093883598867e-01,4.876593564052919305e+01,7.208756227791049298e+01,1.122246603365826445e+02
-1.352999926334030878e-01,2.773016318384552426e-01,-2.907356260400970616e-01,6.538387553943894659e+01,8.764957096701888872e+01,1.102374862552984212e+02
-3.852610078699994500e-01,-2.994018544748119348e-01,4.418498786779134768e-03,6.567802036770088137e+01,8.240399183961773133e+01,9.795293670878781711e+01
1.110195078251490219e-01,-8.726716278405000082e-02,5.037070605634522691e-01,5.023922529132262582e+01,9.765036065629465156e+01,9.967983485389032694e+01
-3.828900730150153198e-01,5.181787047765548104e-01,-1.325924434407057539e-01,5.400835500135472245e+01,7.554040827941884118e+01,1.051768326705123826e+02
-1.203339982904769179e-01,1.063517627152557044e-01,2.236673748634304681e-01,5.697967488934629898e+01,9.282587647396010766e+01,1.063808488120612310e+02
-5.423715901933340300e-02,3.374212364318066593e-01,2.681614086808278286e-01,5.985010136283089821e+01,8.988138510696489902e+01,1.172905103569857204e+02
-7.111200245671617237e-02,-4.814451577067059840e-01,1.041195104682010042e-01,5.356129186498123573e+01,9.684454651962454363e+01,1.098652755428351924e+02
3.491969809529386071e-01,-5.369033450749316483e-02,-1.452474534697418829e-01,6.139903287899188911e+01,7.070111638538089949e+01,1.046254367127723697e+02
-1.262249205411883346e-01,-1.939937457976158575e-01,-2.465372397542653360e-01,6.485924905932634488e+01,8.311715703372234998e+01,9.392768848717734897e+01
1.916884155845990367e-01,2.462269607128180215e-01,-6.799893065955631144e-03,6.364390989797902876e+01,7.226234852795535346e+01,1.071318734725341386e+02
